0,1,2,3,4,5,6,7,8,9
0.0,2.6258656e-33,0.0,1.0,0.0,2.4923595e-32,0.0,4.0349486e-36,1.1678742e-31,0.0
0.0,0.0,0.0,7.4220443e-32,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.10574e-38,0.0,1.0,6.5938905e-36,0.0,3.973124e-34,2.2868786e-35
0.0,0.0,0.0,0.0,0.0,6.1405975e-38,1.0,0.0,3.4866018e-31,0.0
1.0,0.0,1.6561111e-35,0.0,0.0,4.7133744e-29,2.8521774e-33,1.4094305e-37,1.3412619e-35,5.6387622e-36
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6.27659e-29,1.0,3.251393e-25,1.6466454e-32,2.748e-27,6.6118254e-28,7.094464e-33,2.2248302e-19,2.3958372e-24,8.876008e-33
0.0,0.0,0.0,1.071404e-37,1.370965e-20,1.2555148e-32,0.0,3.6042286e-31,0.0,1.0
0.0,0.0,0.0,2.5669822e-28,0.0,1.0,0.0,4.35379e-37,1.3068997e-31,1.2714294e-32
0.0,3.7516384e-31,9.422577e-34,6.9258304e-28,5.834704e-32,1.1193623e-29,0.0,1.0,6.9250926e-35,1.3949528e-27
0.0,0.0,3.1666495e-33,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.906898e-27,0.0,2.719552e-32,3.8628302e-17,0.00014225188,1.7438567e-20,1.7753886e-15,1.4999814e-28,0.9998578
0.0,1.0255334e-27,8.2346943e-23,1.0,5.4998724e-27,1.0699835e-28,0.0,3.1087798e-25,7.9638275e-14,2.0642459e-24
0.0,9.65817e-28,7.545509e-33,2.261939e-24,3.7226804e-18,0.0,0.0,1.0,7.2618345e-36,4.2368978e-32
4.1819314e-33,1.0949115e-26,1.0514152e-29,2.3604544e-34,1.0,1.7014726e-30,8.983308e-33,3.419463e-32,4.918501e-27,1.1507158e-31
6.725937e-23,0.0,0.0,0.0,0.0,1.0889938e-31,1.0,0.0,0.0,0.0
0.0,1.1372488e-31,0.0,0.0,1.0,3.5224717e-30,4.288225e-35,7.727595e-34,1.0796188e-35,1.7150542e-21
0.0,2.2227749e-36,0.0,1.0,0.0,2.0990677e-30,0.0,8.0668e-38,6.6887993e-34,0.0
1.0,2.0754813e-32,3.5055929e-31,7.94881e-35,9.2427276e-26,9.756535e-18,9.792825e-16,2.9724295e-35,4.984244e-29,3.3489824e-22
0.0,1.108261e-35,0.0,7.868148e-33,1.6474605e-34,0.0,0.0,1.0,0.0,5.3474726e-38
1.0,0.0,1.0824937e-34,0.0,0.0,1.3846756e-38,8.425242e-32,0.0,0.0,1.940631e-38
6.0094346e-31,1.2697469e-33,1.0,8.4497486e-29,0.0,0.0,0.0,2.778665e-34,0.0,1.7541983e-37
0.0,5.2849534e-37,3.684204e-37,2.361873e-38,4.73996e-18,1.9970243e-37,0.0,1.705436e-23,1.3098938e-17,1.0
4.4053024e-34,1.0,3.943284e-36,7.611986e-30,1.0961742e-25,1.5103671e-24,1.9047949e-31,3.797048e-24,7.775896e-31,6.983837e-25
0.0,3.8444836e-27,4.609337e-37,8.34371e-33,6.178804e-23,0.0,0.0,1.0,0.0,0.0
0.0,1.0114329e-37,0.0,1.0,0.0,3.0979256e-24,0.0,0.0,5.204055e-35,0.0
6.307988e-36,1.1266745e-30,1.0,1.8708214e-29,0.0,0.0,0.0,1.4610985e-30,1.7154648e-38,0.0
3.3342645e-34,3.5918538e-28,1.1703986e-31,1.1271072e-25,3.707245e-12,6.044505e-28,3.1780978e-33,7.927276e-21,3.9336124e-19,1.0
2.8440543e-38,2.1764015e-28,3.4513296e-27,3.3691763e-30,6.728344e-17,2.7245377e-33,0.0,1.0,3.2834698e-21,4.432384e-22
5.7021843e-36,2.9938743e-24,8.7582415e-36,1.5084485e-33,9.38089e-29,1.4801444e-22,0.0,1.0,1.7822344e-33,8.896448e-18
4.136613e-35,0.0,0.0,0.0,0.0,1.2482273e-32,1.0,0.0,1.0390131e-33,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.2650465e-29,1.5695459e-38,9.484624e-30,5.8442626e-31,1.2367101e-32,0.0,1.0,9.314639e-36,8.380074e-33
0.0,0.0,0.0,9.316619e-38,0.0,1.0591537e-34,0.0,0.0,1.0,0.0
0.0,2.4248894e-34,0.0,0.0,1.0,0.0,0.0,3.0626762e-38,2.929563e-35,0.0
0.0,1.6295189e-23,2.0858435e-28,2.6571396e-28,1.8146616e-20,1.7333116e-37,0.0,1.0,1.0673256e-28,1.2768248e-24
0.0,1.4990037e-37,0.0,1.0,1.19930364e-35,2.0950427e-31,0.0,6.134788e-24,3.5856926e-36,2.7963655e-37
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.245522e-24,1.0,6.6072602e-21,1.4722637e-18,4.064085e-20,1.6989332e-19,1.0482133e-18,7.039795e-17,3.0351891e-18,9.899956e-22
0.0,0.0,0.0,1.0,0.0,5.2685964e-34,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9.7189595e-37,1.0,0.0,0.0,0.0
1.2981337e-33,1.5278938e-28,1.6029375e-34,1.0568844e-21,1.3767295e-13,1.419362e-24,7.600927e-31,2.9837772e-21,1.02093164e-19,1.0
0.0,2.6164533e-28,0.0,1.0,7.109133e-37,4.0915832e-22,0.0,8.551766e-29,1.5809712e-28,3.2198358e-23
0.0,1.0,4.275793e-28,0.0,1.0022042e-21,0.0,1.0629352e-32,7.926756e-30,7.620669e-31,0.0
2.3905551e-36,1.3829241e-29,1.6299699e-34,0.0,1.0,7.520412e-36,1.442379e-17,6.1650735e-32,3.8361322e-20,6.1524446e-21
0.0,1.0,9.740919e-25,3.7220007e-32,1.9082951e-14,5.7751424e-30,0.0,7.6113024e-19,3.4533465e-26,3.3593772e-19
0.0,6.190815e-30,2.2084306e-30,9.595672e-27,1.1941824e-26,0.0,0.0,1.0,8.91371e-32,0.0
6.158882e-35,0.0,0.0,0.0,0.0,4.9735763e-34,1.0,0.0,0.0,0.0
0.0,0.0,0.0,2.3430735e-37,1.9308576e-27,0.0,0.0,1.4285239e-34,0.0,1.0
1.2200157e-38,0.0,0.0,0.0,1.4521938e-34,0.0,1.0,0.0,5.111064e-32,0.0
1.0,0.0,6.152066e-37,0.0,0.0,4.306284e-30,1.7824084e-21,0.0,9.073443e-32,4.503714e-29
0.0,0.0,0.0,8.873582e-38,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.4148186e-24,1.5818309e-24,1.3748036e-07,3.156625e-34,5.735804e-28,1.8246801e-25,0.9999999
0.0,0.0,0.0,5.2473183e-33,5.8837014e-23,8.6376935e-30,0.0,1.28471e-32,1.2125057e-28,1.0
3.664165e-35,0.0,1.0,8.278826e-37,0.0,0.0,7.613647e-36,0.0,1.0929047e-33,0.0
3.7347424e-18,1.0,1.4011631e-16,6.8075486e-33,8.2150824e-16,1.19402476e-23,2.4681388e-13,1.3743906e-26,9.0295565e-17,1.1852481e-23
0.0,1.3097701e-30,3.0173931e-37,2.0202277e-35,6.6143533e-19,2.7325063e-21,0.0,1.8871802e-27,5.602617e-27,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3638127e-29,1.1568486e-13,3.1239765e-15,1.5414821e-20,1.1826139e-25,2.4904208e-32,2.3562035e-38,1.0,1.173976e-23,1.599117e-23
0.0,0.0,0.0,1.0,0.0,1.713796e-24,0.0,0.0,7.28295e-35,0.0
0.0,0.0,0.0,5.70444e-31,5.0516715e-25,2.0840523e-37,0.0,4.1968895e-33,1.3276498e-35,1.0
0.0,9.648979e-25,3.3917292e-23,4.540807e-20,4.72482e-23,4.5745485e-37,0.0,1.0,1.1763516e-31,1.8699634e-31
1.709561e-36,1.5509485e-28,1.0605955e-37,4.3791547e-31,1.0,7.9444814e-26,4.6999768e-23,1.4479485e-30,6.640329e-23,1.5718203e-11
0.0,0.0,0.0,0.0,1.0,0.0,2.5605436e-38,0.0,4.62008e-35,5.1755182e-31
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.9448207e-28,4.870789e-22,2.7194406e-32,8.361154e-37,9.879586e-29,7.068868e-29,1.0
1.6140237e-28,6.378597e-28,1.0,4.8605018e-24,4.12537e-31,6.463661e-37,2.2466806e-34,4.666981e-22,8.479123e-16,7.603479e-31
0.0,0.0,0.0,2.0465449e-36,0.0,1.0,0.0,0.0,0.0,8.602556e-34
0.0,1.98658e-34,5.928454e-35,0.0,1.0,3.1596686e-37,6.053617e-29,4.3471934e-33,5.732443e-18,1.6266372e-23
0.0,1.486418e-24,7.948745e-21,9.5587936e-30,2.59061e-29,3.0877326e-31,0.0,1.0,4.1501515e-31,6.0262048e-27
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,3.4184866e-31,2.012867e-34,0.0,4.8281806e-24,0.0,0.0,1.0,9.73779e-34,0.0
0.0,6.96506e-38,0.0,6.8485688e-34,5.4768536e-23,2.1356282e-33,0.0,2.3122879e-38,0.0,1.0
1.0,0.0,5.679695e-28,2.320579e-36,3.069393e-36,7.3725417e-34,1.3628117e-25,0.0,7.1883155e-32,7.098804e-23
0.0,0.0,0.0,3.6807324e-38,0.0,1.0,0.0,0.0,0.0,1.1935426e-37
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.7103358e-31,1.0,0.0,1.2825137e-36,0.0
0.0,0.0,0.0,0.0,0.0,1.2947258e-26,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.3897296e-30,0.0,1.0,1.5609256e-36,0.0,0.0,0.0
0.0,1.3996363e-22,2.0096942e-23,3.1155532e-21,4.7082206e-20,0.0,0.0,1.0,6.369842e-36,8.004667e-30
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3706767e-36,1.0,4.283334e-36,4.320303e-30,4.0213118e-32,3.9526504e-29,6.2860655e-33,1.0702342e-25,3.91659e-33,1.657881e-35
1.0,0.0,2.0224884e-26,0.0,0.0,7.786202e-37,4.761985e-31,0.0,2.5186922e-31,1.3636985e-36
4.6759884e-26,1.0,3.438176e-27,7.217008e-30,2.2127485e-22,1.3885409e-25,1.2311395e-28,1.6550402e-24,1.834951e-22,2.4284818e-26
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.837202e-34,0.0,9.581837e-36,1.0,1.9178254e-37,2.9081971e-34,4.6558327e-29,1.7346641e-26,1.3585022e-12
5.1374104e-26,0.0,1.0838763e-37,0.0,2.1401136e-33,6.264501e-32,1.0,0.0,1.7274157e-31,0.0
0.0,2.8072966e-24,1.6331116e-28,1.0005833e-31,1.753219e-25,0.0,0.0,1.0,2.2283998e-32,3.8923086e-35
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7613328e-37,6.9551376e-36,0.0
1.3825145e-34,1.0,2.9296837e-29,0.0,5.701717e-32,1.2933884e-33,2.1957896e-36,2.4468296e-25,4.8196412e-32,0.0
0.0,1.3052048e-25,8.333894e-30,8.985371e-24,3.7846935e-19,0.0,0.0,1.0,1.6780178e-36,1.0966811e-31
0.0,1.0,0.0,0.0,2.1053312e-22,1.7399381e-35,2.1209706e-36,1.4218332e-24,0.0,4.0926687e-33
0.0,0.0,0.0,1.9871217e-38,0.0,2.5315478e-34,5.3875043e-37,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.5085521e-33,0.0,1.7056378e-38,0.0,5.6111852e-30,0.0
1.0,0.0,9.24466e-35,0.0,0.0,4.992466e-36,1.0255099e-27,0.0,0.0,1.4413402e-31
1.4317004e-17,7.6589265e-18,1.0,1.2121561e-10,3.056353e-14,3.590809e-15,7.5930096e-25,1.3472188e-15,2.5304132e-08,1.5294706e-10
0.0,0.0,0.0,0.0,5.9194257e-24,3.667968e-28,0.0,6.3710086e-36,7.430033e-32,1.0
2.2916065e-32,0.0,2.0228649e-35,1.7433056e-21,9.112855e-23,1.4515051e-29,1.796855e-35,4.5455184e-36,1.5860502e-22,1.0
0.0,0.0,0.0,0.0,0.0,1.0,8.2994504e-35,0.0,5.896177e-36,4.035559e-31
0.0,0.0,0.0,1.3076707e-34,0.0,1.0,2.3553377e-33,0.0,2.9543416e-28,1.6876359e-34
0.0,1.0,0.0,2.3729652e-36,3.509551e-25,7.783646e-30,0.0,6.3765245e-22,3.8265923e-33,9.3360325e-33
0.0,0.0,0.0,3.0272492e-38,0.0,1.0,1.9055075e-38,0.0,0.0,7.585345e-38
0.0,0.0,0.0,0.0,2.9601763e-34,0.0,1.0,0.0,0.0,0.0
1.0,0.0,9.25364e-31,0.0,0.0,2.0437935e-26,1.4795107e-24,2.2330148e-37,1.0117128e-33,1.1616091e-24
3.2737887e-29,2.0188425e-26,6.7471155e-22,1.0,3.7225858e-38,1.9807231e-19,2.627446e-35,5.5007087e-28,6.583664e-35,2.7023342e-26
0.0,6.8652048e-34,0.0,0.0,1.0,0.0,5.6847164e-38,1.2845643e-30,0.0,2.099447e-27
0.0,1.6077361e-22,5.0580645e-36,0.0,1.0,0.0,8.8053264e-17,0.0,5.775254e-22,5.667246e-37
1.0926712e-33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.41348e-38,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.645007e-26,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.940344e-35,3.6189907e-35,0.0,1.5192368e-17,9.814292e-31,1.0,9.041878e-21,0.0,9.1893134e-21,2.1073635e-30
1.9675555e-38,1.0,7.953507e-36,1.2986035e-34,2.3136233e-28,1.5008294e-29,1.1635214e-30,1.5383472e-25,1.0417616e-29,1.1473708e-32
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0828098e-30,2.946297e-19,4.150851e-22,9.231459e-17,9.080631e-20,1.7711486e-23,0.0,1.0,1.1739163e-18,2.0256614e-19
2.9613795e-30,3.0125305e-28,1.0,3.6989417e-33,0.0,0.0,1.6920287e-38,0.0,3.1255786e-27,0.0
0.0,2.1392087e-32,0.0,1.0,0.0,2.4625755e-21,0.0,7.144895e-34,0.0,2.3550268e-30
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.787485e-31,0.0
7.686764e-17,3.5195802e-07,5.0037656e-08,7.096506e-14,3.3121563e-18,1.2506148e-17,5.1357556e-21,0.99999964,2.0161615e-13,1.2468066e-13
4.342354e-33,1.0,1.5013202e-31,1.3165169e-31,2.5211885e-26,1.6402261e-24,8.380119e-30,1.0474032e-23,1.0387468e-27,1.1696436e-32
8.6672317e-38,0.0,0.0,1.3175392e-35,0.0,0.0,3.656135e-36,0.0,1.0,3.1144036e-34
0.0,1.0,0.0,1.1254424e-36,1.7886972e-34,1.2478954e-30,0.0,4.7666654e-27,1.9429821e-35,0.0
0.0,0.0,3.831951e-34,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,3.7116544e-30,1.4191351e-31,0.0,9.0978445e-24,2.2033075e-36,1.9308287e-34
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.335983e-26,0.0,1.0,1.29606835e-36,0.0,9.252057e-30,2.0578603e-33
1.0,0.0,0.0,0.0,0.0,0.0,2.0863686e-28,0.0,0.0,0.0
4.963299e-36,0.0,2.1491455e-18,2.038023e-20,0.0,0.0,1.6812013e-37,0.0,1.0,0.0
0.0,0.0,0.0,0.0,6.0661058e-27,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.888043e-30,0.0,1.0,2.1541453e-32,0.0,1.8120139e-33,1.111704e-34
1.0,0.0,5.012585e-34,0.0,0.0,5.8395205e-22,1.9536618e-28,5.5461106e-37,2.1588035e-30,0.0
0.0,1.0,1.694354e-38,1.9949356e-32,1.3499814e-15,1.19187954e-26,4.9336508e-33,1.4404431e-25,3.9329863e-32,5.7767653e-25
1.4746754e-25,1.0,6.158409e-21,9.886719e-35,2.2609158e-21,1.7156794e-32,4.7470087e-29,3.1985817e-24,2.2567216e-19,6.6012543e-24
0.0,1.0,9.179121e-28,0.0,5.089269e-19,8.61039e-37,0.0,3.3949396e-23,2.651536e-31,2.4070335e-30
1.0,0.0,8.7207e-29,0.0,8.250478e-38,0.0,7.249396e-24,0.0,4.1929297e-29,1.1252093e-31
1.085826e-36,7.458277e-35,2.7666588e-35,9.5213726e-32,6.613608e-23,3.088189e-18,1.2915334e-35,3.2816367e-24,4.029396e-21,1.0
1.0,0.0,1.3500424e-31,0.0,0.0,2.42219e-34,0.0,1.1897342e-28,2.104391e-30,0.0
0.0,2.1621496e-30,2.0195521e-25,1.0,2.0871981e-34,5.0631235e-28,0.0,9.868512e-29,2.7850378e-30,2.132986e-37
4.3911753e-34,1.0,5.6250127e-36,3.6654951e-34,3.1009564e-29,1.5342717e-28,1.4521746e-30,3.7746412e-28,3.7567777e-32,5.0007267e-33
0.0,0.0,0.0,0.0,0.0,2.7523245e-33,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8.214944e-34,1.61074005e-27,1.0,3.948291e-16,0.0,0.0,7.3631714e-37,2.756315e-27,8.942168e-20,0.0
0.0,2.1215715e-34,0.0,1.0,0.0,1.3963131e-23,0.0,2.7231307e-36,3.8613523e-29,3.0735303e-35
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.241635e-24,1.0,1.0768334e-14,4.411712e-33,3.1515912e-22,6.835108e-32,3.6365428e-25,1.7809065e-21,4.8516434e-18,2.496206e-30
0.0,1.0,1.3996623e-38,2.6577625e-32,8.4382555e-20,1.6317255e-25,7.7005643e-31,1.6661402e-22,1.2962292e-32,9.612805e-22
8.144132e-30,1.0,8.729658e-28,2.6833851e-31,2.6441732e-23,1.0541247e-24,1.9956192e-26,1.11112256e-20,7.288552e-23,4.9834738e-33
0.0,0.0,0.0,1.0,0.0,3.1324834e-31,0.0,1.8927571e-38,4.6054504e-38,0.0
2.0035383e-32,2.0163026e-26,9.538711e-25,7.951521e-32,2.5180238e-13,1.7529394e-16,1.4437409e-29,1.289406e-21,2.50232e-13,1.0
0.0,1.0720873e-36,0.0,1.9458225e-28,0.0,1.0,3.6821238e-30,0.0,0.0,2.7435492e-34
0.0,7.5906135e-38,1.0,5.311534e-36,8.7479945e-35,0.0,0.0,3.8722856e-35,0.0,0.0
0.0,9.981206e-32,0.0,7.42033e-21,4.043661e-18,6.1984286e-21,0.0,7.3093966e-26,2.9828758e-30,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.146069e-20,0.0,1.0,0.0,0.0,7.4554493e-23,7.7872096e-30
0.0,0.0,0.0,0.0,4.1520158e-33,1.5011533e-32,0.0,3.8433035e-38,0.0,1.0
0.0,2.0821155e-35,0.0,1.0,0.0,1.4931137e-30,0.0,6.362364e-28,6.748442e-33,1.1605856e-32
8.30565e-37,7.361428e-30,3.7360105e-33,1.458229e-25,4.5546404e-17,6.33604e-27,4.6425524e-35,2.2671902e-25,2.4833898e-18,1.0
1.0,0.0,7.7046895e-28,0.0,0.0,5.58914e-37,1.936906e-28,3.9551077e-37,2.4550628e-28,7.480378e-30
0.0,0.0,0.0,1.0,0.0,2.5859478e-38,0.0,0.0,0.0,0.0
3.923902e-26,0.0,0.0,0.0,0.0,1.4434974e-23,1.0,0.0,1.7978602e-23,0.0
0.0,0.0,0.0,3.2957535e-37,0.0,1.0,0.0,0.0,1.6152856e-29,0.0
0.0,0.0,0.0,6.9238686e-30,0.0,1.0,2.6259197e-30,0.0,2.435864e-36,1.0526125e-34
2.680459e-31,9.429586e-27,3.180821e-29,3.858644e-21,3.5716867e-28,6.0734983e-25,0.0,1.0,2.243554e-27,1.05251204e-19
2.161044e-23,1.3706603e-37,1.0,1.8746497e-15,5.129804e-29,2.0021065e-35,7.8731845e-35,2.4741175e-30,3.2919605e-21,0.0
5.585474e-22,4.7196104e-32,1.0,4.4395446e-21,1.0030097e-24,5.593521e-34,5.9027923e-29,9.935077e-27,6.2436654e-27,1.5341351e-38
2.2211791e-38,9.622902e-28,1.5909916e-26,5.5489616e-24,6.353694e-24,5.913637e-35,0.0,1.0,1.1960509e-27,2.3142764e-28
3.0108308e-20,1.0,4.889612e-14,1.6166433e-27,6.995647e-18,7.903169e-24,4.834694e-21,2.2797497e-16,8.5777306e-16,1.8364617e-24
4.510199e-35,9.1799985e-35,1.0,2.9753564e-35,0.0,0.0,0.0,4.848102e-36,8.0516186e-29,6.4296116e-34
