0,1,2,3,4,5,6,7,8,9
2.8268338e-13,1.6707718e-06,8.1254703e-22,6.3701346e-25,1.2104015e-27,5.0101993e-29,5.1316746e-29,2.6584408e-22,1.594766e-14,0.99999833
0.0028996607,0.00011795369,0.122732885,0.045252383,0.402961,0.26529095,0.048309017,0.112012684,0.00014869023,0.00027480244
0.0028741646,8.660274e-05,0.27080142,0.01797928,0.012866674,0.64341867,0.0202527,0.023185315,5.129002e-07,0.008534706
0.00057540904,2.4132994e-05,0.01625992,0.06424645,0.0855698,0.024931505,0.80463046,0.0037529685,1.7506309e-06,7.639342e-06
0.89143276,6.4150366e-11,0.06925579,2.5709618e-05,0.038856093,4.369351e-05,0.00021448858,0.00016996595,7.8643217e-07,6.2108046e-07
0.0041809697,0.09389763,0.0007592938,0.005843337,0.0009205049,0.0005923512,9.320658e-05,0.00028671615,0.0018292882,0.8915967
5.458954e-05,3.100532e-09,0.032149542,0.022380387,0.49522942,0.025261914,0.41565594,0.009268273,2.3838531e-09,1.2334294e-08
0.0032680186,0.0007803552,0.04421876,0.043445285,0.0024095755,0.0039142915,0.89900225,0.00045745575,7.6215576e-05,0.002427844
5.2020787e-06,3.4730947e-09,0.0023010443,0.08633025,0.0003960255,0.90969986,2.8454753e-05,0.0012379959,3.8134627e-07,7.8653875e-07
0.12862067,0.007888279,0.06588569,0.04648897,0.55640304,0.017100982,0.045543857,0.009837431,0.11658082,0.005650212
0.0039881505,0.0012105427,0.10519876,0.26611722,0.08128115,0.10982854,0.4056503,0.0031340872,0.016329834,0.0072614006
0.0031782787,0.013784737,4.4525117e-05,0.00031129477,3.94242e-05,0.00013097598,2.8205854e-05,0.00032376204,0.0009264591,0.9812324
0.00058421807,0.00025036297,5.1012366e-06,0.00018671804,7.915702e-06,2.4186324e-06,8.834916e-06,4.5314902e-08,0.9890511,0.0099033
1.0380481e-05,8.36717e-08,0.00013127421,0.008292866,0.065594494,0.043950457,0.000116805364,0.8819035,8.884777e-09,6.399493e-08
0.09203056,0.36230618,1.0502379e-06,0.00020130069,9.287145e-07,0.0002639676,5.0615764e-08,5.6959092e-05,0.00067175465,0.5444673
0.0,1.750455e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.834368e-06,9.601036e-09,0.00026008234,0.014116139,9.674434e-06,0.98464715,0.0001639049,0.00079307664,2.3645628e-06,7.161861e-07
0.95905715,9.4897085e-05,0.0012629798,0.00079532777,0.035974164,3.1024163e-05,2.6266148e-06,4.5943532e-05,0.0027111857,2.4709154e-05
1.4395938e-06,6.366334e-08,4.7690624e-05,0.00027250234,1.4088505e-05,3.8492497e-05,0.9996257,1.8448163e-09,9.406453e-10,7.8260065e-08
0.00021798363,1.8495909e-07,0.0005959912,0.034379467,0.00041997092,0.9274957,8.251063e-05,0.03676957,4.745728e-06,3.3690416e-05
4.6231455e-07,0.0001660712,0.00021578287,0.00087346986,8.553048e-05,0.00048906094,0.9981559,8.706546e-06,1.4500009e-06,3.555782e-06
0.97143954,3.3949142e-08,0.028430006,3.8081662e-06,1.2626208e-06,6.7805595e-06,1.2878116e-09,4.895253e-05,4.9450275e-05,2.0131505e-05
0.00014434059,0.0021509076,1.3395162e-07,5.3493723e-06,5.4510252e-08,1.6307951e-05,2.8958365e-07,1.3454778e-06,2.3685957e-06,0.99767894
9.237477e-06,7.312035e-09,0.006396597,0.7919327,0.038686644,0.15808623,0.0026994743,0.00216574,2.3134857e-05,2.198004e-07
0.033120338,0.00049216475,0.041703686,0.21385126,0.45804396,0.079382785,0.0006385384,0.16928713,0.0016650036,0.0018151519
1.4479203e-24,1.8717178e-33,1.1422872e-18,2.6985218e-20,7.2461194e-06,7.216887e-11,5.799793e-19,0.9999927,1.5305264e-34,1.5106255e-26
0.0064730546,9.021178e-06,0.0539151,0.008605323,0.8816663,0.0055901674,0.037531774,0.0061709797,1.6987584e-05,2.1219683e-05
0.013962228,0.25503972,0.002818865,0.01121011,0.0003710093,8.53962e-05,0.0075761178,0.0034363852,8.855473e-06,0.7054913
0.30215707,0.010951375,0.013520048,0.026203675,0.05115617,0.0029344524,0.018294683,0.00323498,0.546949,0.024598522
0.000269123,0.000107321226,1.0002284e-06,5.5798233e-07,4.3784507e-07,8.000415e-07,3.5271185e-08,0.00046370618,1.0411288e-06,0.999156
0.000116676056,7.312455e-08,0.0017450535,0.38285717,0.0018490171,0.23695548,0.37336537,0.0030832486,9.4538564e-08,2.7881168e-05
0.31754836,0.065690994,1.28298925e-05,1.0018189e-05,5.9557013e-05,1.2013356e-07,2.431851e-08,9.0903924e-08,0.61594594,0.0007321255
6.112394e-06,2.9262867e-07,2.607124e-08,2.8518865e-08,8.612895e-12,1.4545445e-11,9.0085266e-11,4.7458153e-13,0.99994254,5.097756e-05
0.0030023037,1.2804478e-05,0.0044508404,0.12097813,0.08222815,0.21090612,0.0011633276,0.57685065,0.0002180789,0.00018952048
0.00015823646,1.0971377e-06,0.0056521394,0.09011586,0.038495917,0.5488664,0.0046010325,0.31206313,1.7210701e-05,2.8978055e-05
4.110553e-06,3.511805e-11,0.014842557,0.07753809,0.0023613605,0.90075934,0.00059241947,0.003898248,3.8897306e-06,1.5179255e-08
0.035464868,0.0027895812,0.068356805,0.32453755,0.23359941,0.18488753,0.07268138,0.030113546,0.03866866,0.008900664
0.0,0.0,0.0,0.0,1.7839358e-17,1.1300071e-28,1.3284243e-36,1.0,0.0,1.7860767e-29
0.00027643272,1.0715714e-06,0.07311433,0.118449226,0.0009913192,0.5103952,0.009316602,0.28728822,3.9178948e-07,0.00016712725
0.053742055,0.0037364585,0.012403501,0.017766383,0.714034,0.0094532,0.14641187,0.039527263,0.0026562656,0.00026899445
0.70405644,0.045239136,0.024888303,0.16811842,0.0011365646,0.001191864,1.0394696e-06,0.00011938428,0.00019111935,0.05505768
3.174259e-08,8.621292e-08,1.8440169e-06,0.00041757096,7.4661e-05,0.0038642157,0.9956411,4.2000337e-07,2.0537266e-10,9.13871e-09
0.00461316,0.0002093288,0.22068866,0.19573349,0.013212091,0.1438845,0.10140739,0.31839472,3.2051064e-06,0.0018534625
0.15225026,0.07447621,0.010061511,0.010871681,0.014222277,0.0017242164,0.0034479545,3.5827175e-05,0.7294094,0.0035006355
0.007844777,6.0974253e-06,0.10124945,0.0007187436,3.9198472e-05,0.0010214159,0.88896453,5.587183e-07,5.6990134e-06,0.00014951066
0.023343882,0.16526294,0.0020930017,0.42961055,0.0571323,0.090975925,0.012629978,0.042773142,0.0058390824,0.17033927
0.03357601,0.0012567965,0.038583815,0.020013927,0.59196216,0.02084277,0.019690638,0.2687643,0.00048397016,0.0048256377
0.20414115,0.0024980307,0.07140732,0.29177186,0.20426889,0.09528275,0.029778473,0.00379661,0.092753865,0.0043010726
0.00043053954,2.3044119e-07,0.0042132908,0.7186055,0.056082353,0.2062896,0.0025437213,0.011786663,2.3462514e-08,4.801456e-05
5.7302384e-07,1.2606103e-09,8.5177504e-10,3.1817823e-10,3.4566056e-14,2.9772905e-15,6.909435e-13,3.9540742e-16,0.9999988,6.399082e-07
0.0004954642,1.7695515e-05,2.2482212e-07,7.192932e-08,9.350223e-10,3.618417e-10,1.6053266e-09,5.126667e-10,0.9994703,1.6356127e-05
0.2975968,0.061234787,0.0005546656,0.0036633774,0.0063657314,0.0013959672,0.003783647,0.0009371259,0.41883594,0.20563193
2.56244e-07,1.1528371e-17,0.99517065,2.4717473e-09,8.522805e-08,0.0032119919,1.22362946e-20,0.001617002,4.79848e-13,1.3137186e-14
0.5526815,5.012332e-10,0.07983543,3.0076792e-06,0.00085464143,1.7548458e-06,6.175926e-06,0.36660683,1.4563382e-08,1.05909085e-05
0.00014284358,0.00026433804,0.0024982681,0.7536566,0.033992507,0.05982073,0.14874555,0.00046902045,0.0003999215,1.02195145e-05
8.016608e-05,3.728531e-09,0.003357335,0.25776097,0.010561025,0.6378161,0.008276015,0.08214653,1.804411e-08,1.8450203e-06
1.9495092e-06,3.8078206e-06,1.2008473e-13,1.5800746e-13,4.5429347e-16,3.5144856e-17,1.657437e-16,4.1691316e-17,0.9999858,8.492092e-06
0.022801036,0.00755831,0.00088654226,0.0037763934,0.0014666768,0.0006633515,0.000114352806,0.00044970555,0.8709415,0.091342114
9.3851005e-15,0.9992669,5.1398846e-30,6.0096885e-21,0.0,5.43709e-30,7.574503e-21,1.2623151e-30,1.8047988e-08,0.00073309726
2.0561574e-18,1.0,7.8835046e-32,4.849021e-31,0.0,0.0,7.325629e-37,7.597382e-33,7.8258e-16,1.863549e-14
0.00015749577,1.0619307e-07,0.0008506253,0.014150681,0.037447132,0.014275327,0.00010692695,0.9330018,5.07871e-06,4.860283e-06
0.015718423,1.5873475e-08,0.36735284,0.45430598,0.017052038,0.12746619,0.00074115256,0.017178306,1.8792594e-05,0.00016629203
0.04055215,0.009427969,0.009956306,0.03391298,0.016951663,0.26398927,0.0033869846,0.2779712,0.014359522,0.32949194
0.008504628,0.0002560672,0.05279478,0.0014824562,0.9010691,0.004962816,0.0024476466,0.028236434,0.00017526397,7.0789545e-05
0.23422092,0.0021533344,0.0012239506,0.13206187,0.010926654,0.03870246,0.00014587757,0.013927238,0.42763326,0.13900442
0.0021749889,0.00017235457,1.2628299e-06,6.97657e-05,8.699041e-09,5.999697e-05,9.721673e-09,1.0059678e-05,0.7325021,0.26500946
1.8917602e-10,4.5132652e-05,2.2469327e-17,7.982426e-19,1.5657303e-17,1.1129685e-20,8.7556745e-21,2.7485114e-15,3.518373e-10,0.9999548
0.8675716,0.12154701,2.728117e-06,1.2136607e-05,4.516872e-05,2.0469854e-07,4.1372603e-09,4.55141e-06,0.00045458972,0.010361976
0.049279865,0.0010264254,0.13872539,0.076645635,0.64048165,0.042849403,0.021008736,0.02613333,0.0036738224,0.00017570253
3.2422242e-05,0.000871722,7.181737e-10,5.640839e-10,1.3734611e-14,2.9979504e-12,1.1034734e-12,1.1035445e-13,0.9830368,0.016059078
0.00035609474,0.0010991988,0.0022217138,0.007420863,0.0002704524,0.002908547,0.982206,2.5567742e-05,0.00027137736,0.0032201314
0.015138907,5.651609e-05,0.028542625,0.024275243,0.7798708,0.018805813,0.0019247622,0.1307039,0.0005408422,0.00014052099
0.0013500645,0.00028040507,0.009009581,0.10504483,0.003988084,0.07635595,0.7688282,0.00028378674,0.0029483736,0.031910624
5.09012e-07,8.121029e-07,3.1792977e-05,0.00018604138,8.514606e-05,2.6566257e-05,0.9996691,4.839251e-08,3.1486078e-11,2.6056142e-09
0.24686629,0.012742749,0.06265356,0.099186376,0.14726318,0.019079776,0.027745055,0.0026677898,0.36716658,0.014628581
0.99999905,2.2119515e-16,2.0023012e-07,1.4303611e-10,7.0046246e-07,7.4109835e-15,5.0601723e-10,3.5610715e-13,4.1201917e-16,4.980142e-11
0.00021308083,1.2648699e-08,5.4215034e-05,0.001792823,0.00012879515,0.0013974136,1.544542e-05,0.9963934,5.263643e-07,4.235933e-06
0.0044480776,2.6306786e-06,0.03205415,0.1697436,0.6111664,0.064252526,0.019427588,0.08871611,0.010126534,6.2388775e-05
6.5484965e-05,3.560242e-08,0.0009401752,0.03701251,0.027431542,0.11210126,0.00020585656,0.8222355,4.900144e-06,2.7676706e-06
5.989509e-11,1.6863592e-12,1.0291452e-05,0.0006804681,4.6814154e-08,0.0010900595,0.99821895,2.586617e-07,2.5660992e-12,1.5700036e-10
0.0020927102,0.00010163435,0.00048743334,0.5580002,0.009866921,0.07491143,0.32313058,0.0016234502,0.00024066269,0.029544963
1.3192655e-08,0.9999949,4.7884906e-13,1.7149085e-13,2.3783083e-14,3.7389343e-15,4.4599747e-14,2.2344208e-12,5.7469535e-10,5.0865983e-06
1.4627378e-14,0.9999993,1.0087332e-18,1.3519345e-21,1.12140305e-24,2.2757742e-26,8.389314e-25,4.0087091e-22,9.752368e-09,6.8506176e-07
0.35697874,0.0002623571,0.11331952,0.36168718,0.050198987,0.036309015,0.025623098,0.008415952,0.047093228,0.00011191074
1.0408239e-06,1.8889721e-05,3.3338412e-05,0.00024365529,6.462108e-06,8.853502e-06,0.9996791,7.6836606e-08,2.0769559e-07,8.404228e-06
0.12678103,0.00019688929,0.029480042,0.14026101,0.00026903366,0.3774385,8.598766e-05,0.112513885,0.21261328,0.00036028292
7.9087016e-08,7.021507e-11,0.00011744411,0.031755827,1.3684371e-06,0.9141623,1.269485e-06,0.053961635,2.8092069e-09,5.192909e-08
0.0004607894,2.1957019e-06,0.0058283047,0.008750023,0.2803215,0.030175561,0.00021382642,0.67423636,1.15757395e-07,1.1301389e-05
0.99997807,1.491663e-08,1.9318537e-05,4.4649371e-07,8.5608045e-09,1.2372685e-09,5.9946903e-10,1.1722666e-10,6.8593107e-07,1.4998467e-06
0.007645689,3.210488e-13,0.8542416,1.2627875e-05,0.014434883,0.00013245067,0.1235327,8.217796e-08,7.1285415e-13,1.6393349e-09
0.01815165,3.6102116e-05,0.28437915,0.21819207,0.03372231,0.23476513,0.073347874,0.033454902,0.10362526,0.00032550807
6.027057e-07,0.005434068,3.495844e-12,8.2644064e-10,1.3629893e-12,4.0488238e-10,1.6045976e-12,3.3711736e-08,8.569202e-10,0.99456525
0.0026439328,8.478629e-07,0.00058864633,0.00486611,0.32427928,0.07268958,0.0003265019,0.594594,2.4976688e-07,1.0766227e-05
0.69874614,3.245991e-08,0.22254093,0.016672242,0.054798968,0.00046979217,0.0004337531,6.053152e-06,0.0063302666,1.8876815e-06
0.21843438,0.0051147537,0.0024236082,0.5579322,0.19076039,0.00879137,0.0010255314,0.014588264,4.5726547e-06,0.00092482375
0.0036977504,0.0030344431,0.3129015,0.058137313,0.010855987,0.020709816,0.52071154,0.04202404,0.0054388614,0.022488741
0.007807402,0.00096588494,0.0002506537,0.81271595,0.027146652,0.09618635,0.00010145075,0.053159688,8.788878e-05,0.0015780344
0.63771063,0.0380543,0.00077892025,0.002763646,0.002049893,0.0009265657,0.00021305788,7.8888355e-05,0.26978222,0.04764174
0.00017131801,5.7354337e-06,0.0017233997,0.07546812,0.013332913,0.14653014,4.0602594e-05,0.7627129,1.4347379e-06,1.34043385e-05
0.00059415377,0.5398069,4.6545887e-05,0.00012526706,3.0849333e-05,0.0007227786,0.002121279,5.6191555e-05,0.0057095443,0.45078647
0.00036227363,0.00016621311,0.82130784,0.035407364,5.3403674e-05,0.14197905,8.245517e-06,0.00022578331,1.1549794e-05,0.00047832617
0.00011539112,3.1988242e-05,4.1153504e-07,1.5554234e-06,9.1054304e-08,9.509228e-09,1.076909e-06,2.5293438e-09,0.9995665,0.00028298434
5.0699583e-11,0.00019250874,4.047855e-15,8.019997e-21,7.108515e-23,6.32077e-26,9.039196e-22,5.6259404e-22,6.8261375e-07,0.9998068
0.19738768,0.022726756,0.2450558,0.102708325,0.19268541,0.03344496,0.0021745241,0.00226044,0.14164521,0.059910957
0.0015485947,0.00039049,0.0078052953,0.5578816,0.0037644727,0.31098798,0.027565869,0.031556115,5.1559277e-06,0.05849446
0.0022811142,0.008837563,0.010979871,0.2762653,0.007498998,0.110992655,0.53443027,0.0007413382,0.0002741479,0.04769875
0.91885597,2.6348718e-05,0.041730385,0.009228033,0.014844051,0.0009612374,0.0050599985,0.00038023022,0.007796675,0.0011171965
7.030314e-06,2.5480578e-13,0.0014575961,6.9630023e-06,0.99798125,0.00024020228,1.631221e-05,0.0002906337,4.9023757e-13,5.387165e-13
2.0545617e-08,0.986132,1.6260681e-07,0.0074807703,3.136697e-07,4.871466e-05,4.5155314e-08,2.0859316e-06,1.1251043e-13,0.0063359276
0.0036714955,0.0035200166,3.7281409e-06,5.7940306e-05,1.7593167e-06,4.6548857e-06,7.7544746e-07,8.905955e-08,0.8860578,0.106681764
2.0362537e-25,2.1339885e-13,1.6616672e-35,0.0,8.487973e-35,0.0,0.0,1.7508837e-28,2.1666765e-28,1.0
0.15005459,0.67769754,0.0002998897,0.0024912346,0.00014363311,0.00013161472,6.8632056e-05,0.00010991705,0.002638837,0.16636416
0.0091713825,0.00031332922,0.04854359,0.5642694,0.045111537,0.32190925,0.0045897746,0.0032930465,0.0010475339,0.0017512403
0.0008116191,0.012864786,0.00021686182,0.0005489763,5.2713203e-05,0.0008569758,3.2923829e-06,0.00091992354,5.1963118e-05,0.9836729
1.1981232e-15,3.3993283e-12,5.4220333e-18,3.0465476e-18,5.144084e-10,2.7617372e-12,1.0247233e-22,0.9895085,4.3349842e-14,0.010491467
0.00014892197,4.2026173e-14,0.9920665,0.00031293373,0.0026319828,0.00037200665,0.004058744,0.00040904657,2.8323796e-10,6.4359224e-10
0.021760348,0.0066465135,5.6007184e-06,3.3258689e-06,2.3097029e-05,3.5549425e-07,3.3961488e-08,2.1272764e-07,0.9715,6.0626655e-05
0.044491943,0.00029586258,0.012968359,0.39674455,0.34752175,0.05689673,0.1380786,0.0023857455,0.00044107618,0.00017534495
4.154753e-07,4.237696e-09,0.0022221536,0.030583695,1.2389149e-05,0.9612993,1.3164857e-05,0.0058681676,6.5466753e-07,4.699068e-08
0.033330053,0.0012186362,0.06338217,0.2655694,0.028092053,0.07726947,0.49898747,0.003049042,0.0035573286,0.025544465
0.0005106547,1.3086905e-05,0.0027740276,0.086358055,0.03423816,0.30560058,0.00037816985,0.5698534,8.472037e-06,0.00026544617
0.04971418,0.015269115,0.00397961,0.006589511,0.008929819,0.0025501538,0.003476703,0.0019529299,0.8903246,0.01721343
0.047781806,0.03203758,0.09499575,0.1810756,0.17881213,0.10565965,0.017514225,0.010028389,0.15435149,0.17774339
0.0004995577,2.6784712e-05,0.0022226684,0.8645206,0.009259848,0.06125971,0.061448116,0.00052871805,3.9365383e-05,0.00019469306
5.7474153e-06,2.392372e-06,1.0887389e-05,0.04220238,0.00021828066,0.8702519,0.0619438,0.0014895056,4.9635216e-09,0.023875084
0.00043298007,6.0208475e-07,0.0015682344,0.38383827,0.005272001,0.6079534,0.00025914752,0.0006538172,1.6693051e-05,4.8282104e-06
0.009254359,1.5775224e-06,0.033407304,0.8630462,0.0070392163,0.07601346,3.9508082e-05,0.0063977987,0.004742105,5.855712e-05
0.733294,0.06391486,0.00022382007,0.00036946198,5.104114e-05,2.0846483e-05,9.048842e-05,7.6058044e-05,0.19660746,0.0053519085
0.15147561,0.029525455,0.09392392,0.2393861,0.18407238,0.037074916,0.15870541,0.024037242,0.0038032222,0.077995725
0.052687194,0.002212157,0.0854314,0.21947557,0.07279734,0.13367485,0.09618602,0.002965901,0.32594657,0.008623025
0.6646961,0.28395194,5.133892e-06,0.003169402,0.00037413248,6.167528e-05,5.8076643e-05,2.3900435e-05,0.0020377976,0.045621827
0.372474,6.144126e-09,0.53090703,0.052029263,0.016888788,0.004810761,0.021920506,8.074035e-06,0.0009521316,9.489434e-06
3.6173504e-05,1.7190837e-06,0.017288467,0.071374565,0.0024327303,0.85509956,0.03915646,0.014497607,9.773928e-05,1.5020857e-05
0.021381201,2.920918e-07,0.22503857,0.56175554,0.03248661,0.098067485,0.05360592,0.0049193036,0.0027214065,2.3675102e-05
8.587131e-07,3.0912965e-05,4.1630382e-10,7.683299e-11,1.2037673e-13,7.931178e-13,2.1158573e-11,3.8695796e-14,1.035589e-05,0.9999578
0.002305121,1.3127407e-05,0.00823954,0.37759104,0.01511762,0.40994626,0.014069605,0.17187987,3.4836903e-05,0.000802996
3.279682e-07,2.6142923e-14,9.454631e-06,6.51817e-08,0.9999639,4.2819337e-08,8.0116686e-10,2.6289554e-05,8.588562e-14,2.5963433e-14
0.8022382,5.3125955e-08,0.16507195,0.012812872,0.0059645884,0.013299921,8.6192274e-05,0.0004386934,1.2333805e-05,7.517193e-05
0.00068980164,0.99925226,4.652967e-09,2.0584274e-08,1.33531195e-08,8.25915e-12,1.6738765e-11,8.1693535e-10,1.9667978e-07,5.7688947e-05
0.003081615,0.07610828,0.5195742,0.04363617,0.0061177784,0.17565766,0.00018876442,0.026557192,0.0072603873,0.14181793
0.0030490211,2.9443227e-05,0.18306632,0.027393471,0.14456871,0.028986463,0.6030209,0.00965794,4.9734772e-05,0.00017796039
0.558479,0.00426587,0.06130391,0.044403765,0.098501846,0.0032743202,0.016472774,0.023620611,0.17447877,0.015199126
0.113936834,5.77632e-05,0.00919845,0.0027401734,0.12714647,0.009233853,2.5314897e-05,0.7375313,1.6914124e-05,0.00011290218
0.17602465,0.08354765,0.03088511,0.08101254,0.13774888,0.0126907425,0.038687695,0.0050358344,0.33216658,0.10220026
0.00017706714,1.8074783e-09,0.02660205,0.013376453,0.9308333,0.010927001,0.010939054,0.007144839,1.5471939e-07,2.6942871e-08
1.3549792e-06,3.45801e-09,1.0993402e-06,0.012141718,0.0015564061,0.67338556,1.5760784e-06,0.12741467,2.1492371e-13,0.1854976
0.7297254,0.042569112,0.01799556,0.011743552,0.0506032,0.005303663,0.0008935689,0.025899673,0.072456434,0.04280988
8.5143416e-05,0.012965066,6.003756e-08,0.00012868331,7.7030114e-07,5.527065e-06,4.797914e-06,1.6051752e-07,4.3078335e-06,0.98680544
0.08643517,0.006891341,7.502984e-07,0.0005458593,9.504477e-06,8.458655e-05,6.906387e-05,0.00013195415,0.0001297806,0.905702
0.013444632,0.018430093,0.01596739,0.049088366,0.00989894,0.013460541,0.15688215,0.0013305441,0.010993783,0.7105035
0.10919621,0.0056957263,0.004730424,0.026238749,0.013104787,0.03630404,0.0039028176,0.003644472,0.7946387,0.0025441546
9.945622e-09,0.07852461,2.7758296e-14,4.9347445e-15,2.1093015e-13,1.2534508e-17,1.0512485e-16,2.2759187e-13,1.3470179e-06,0.9214741
4.3128817e-05,0.00083265355,2.1240206e-08,2.4436979e-08,2.9521958e-09,2.6170188e-08,8.76464e-10,9.719812e-07,2.0408136e-07,0.9991229
0.0017573149,6.160248e-06,0.0068375375,0.4400955,0.087292165,0.3078298,0.012465798,0.14111228,0.0020869824,0.0005164609
2.1174146e-05,1.43089345e-08,0.00066304964,0.09013383,0.05115336,0.048225287,0.0017516275,0.8080442,1.2639791e-07,7.331616e-06
0.0007446192,3.922621e-06,0.009249352,0.3189192,0.010648315,0.6255865,0.0037897122,0.03067377,0.00019255273,0.00019198688
0.118587136,0.22149587,0.0072179707,0.008377354,0.020456936,0.00466665,0.00088420697,0.13218707,0.008384706,0.47774214
0.96594775,0.00012953671,0.00010941007,0.009892837,0.0012698044,0.007372402,7.949014e-06,0.0024589733,0.008981865,0.003829599
4.3049124e-07,2.6952263e-10,4.492794e-05,0.030927695,0.00033197252,0.93748856,0.00034031854,0.030865936,8.962591e-08,1.8220915e-07
0.03477425,6.531526e-09,0.40655392,0.00021164164,6.8046336e-07,0.00012836323,0.55829406,5.5264515e-08,1.00745225e-07,3.680531e-05
0.010117429,0.00032799892,0.06613608,0.28109187,0.06338621,0.31265077,0.2174431,0.037679322,0.0056719333,0.0054952563
0.28670558,7.295564e-05,0.0026688215,0.055857148,0.41091087,0.0034819017,0.0011808313,0.23839647,0.00017982112,0.0005456254
0.008366104,0.0029338002,1.1049835e-05,1.808129e-05,7.3238857e-07,1.4276976e-06,7.341392e-08,7.3211766e-07,0.9770404,0.011627509
0.006494633,0.00015788,0.11602213,0.15192755,0.10473412,0.10570506,0.47428238,0.026147973,0.013567409,0.0009607855
0.0014579523,3.6502167e-06,0.0044322973,0.73694134,0.044528566,0.16329367,0.04763388,0.001523794,0.00016745558,1.7421784e-05
2.0765101e-07,1.5997693e-13,0.0001110151,0.64509106,0.0017401095,0.34401444,4.3966807e-05,0.008999277,2.4563728e-11,8.8172075e-10
0.4185882,0.0034276338,0.0047787,0.06170515,0.04134431,0.0022639509,0.0008593513,0.00041633737,0.46497893,0.0016373884
0.00060812617,6.828298e-05,0.007584643,0.04658776,0.0042840773,0.9395531,0.00090395444,0.0002455365,3.1277494e-05,0.00013316833
0.011479012,0.07209589,0.0028820154,0.0018960151,0.0012772436,0.001030942,0.000400241,0.0003849484,0.9020358,0.006517916
0.80169463,0.018062659,0.00308654,0.0024809751,0.038316917,0.0032240222,0.0006167442,0.08197796,0.00026099753,0.050278526
6.607463e-06,0.9942755,8.645294e-11,1.7039872e-07,1.9479666e-08,1.1138104e-10,1.7189828e-08,1.8353746e-11,1.277292e-10,0.005717702
5.504068e-06,1.1646438e-10,1.7329307e-05,0.00020690373,0.0019282764,0.0011203259,3.8683265e-07,0.9967213,7.246081e-09,1.0674264e-08
0.31154358,0.014253381,0.13104366,0.037997417,0.3506589,0.08190935,0.01616078,0.012114858,0.0057330984,0.038584895
